video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,433,322,6,0,0,238,65,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,434,328,6,0,0,240,67,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,435,315,7,0,0,233,58,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,436,320,5,0,0,233,65,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,437,326,5,0,0,241,63,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,438,319,6,0,0,240,58,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,439,335,6,0,0,246,65,11,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,440,323,6,0,0,239,63,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,441,315,6,0,0,231,63,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,442,329,6,0,0,246,60,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,443,331,6,0,0,246,64,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,444,323,5,0,0,238,65,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,445,328,5,0,0,244,60,12,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,446,322,7,0,0,242,58,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,447,329,5,0,0,248,59,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,448,338,8,0,0,248,62,12,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,449,328,7,0,0,239,63,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,450,329,7,0,0,244,58,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,451,336,9,0,0,245,62,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,452,331,9,0,0,243,61,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,453,336,10,0,0,245,60,11,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,454,342,8,0,0,246,67,11,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,455,331,7,0,0,248,56,10,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,456,330,8,0,0,250,51,11,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,457,339,8,0,0,251,59,11,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,458,336,7,0,0,254,54,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,459,332,6,0,0,250,56,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,460,333,7,0,0,247,56,14,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,461,325,7,0,0,242,52,14,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,462,324,7,0,0,245,52,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,463,324,6,0,0,245,52,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,464,323,6,0,0,243,52,14,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,465,325,7,0,0,236,59,14,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,466,336,7,0,0,246,62,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,467,328,8,0,0,238,61,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,468,325,8,0,0,240,56,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,469,326,9,0,0,237,58,13,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,470,332,13,0,0,243,54,13,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,471,326,10,0,0,241,52,14,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,472,332,10,0,0,238,62,14,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,473,328,7,0,0,236,64,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,474,328,9,0,0,241,59,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,475,328,7,0,0,239,64,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,476,321,6,0,0,237,59,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,477,326,7,0,0,238,60,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,478,320,6,0,0,229,63,13,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,479,323,7,0,0,227,68,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,480,314,7,0,0,227,62,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,481,325,6,0,0,230,67,15,0,0,7,0,0
