video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,407,4,0,0,0,2,0,0,0,0,0,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,408,4,0,0,0,2,0,0,0,0,0,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,409,2,0,0,0,1,0,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,410,3,0,0,0,2,0,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,411,5,0,0,0,2,0,0,0,0,1,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,412,2,0,0,0,1,0,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,413,2,0,0,0,0,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,414,2,0,0,0,0,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,415,3,0,0,0,1,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,416,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,417,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,418,4,0,0,0,2,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,419,3,0,0,0,1,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,420,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,421,2,0,0,0,0,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,422,3,0,0,0,1,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,423,4,0,0,0,2,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,424,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,425,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,426,3,0,0,0,1,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,427,4,0,0,0,1,0,0,0,0,1,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,428,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,429,5,0,0,0,3,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,430,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,431,7,0,0,0,6,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,432,7,0,0,0,6,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,433,5,0,0,0,2,0,0,0,0,1,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,434,5,0,0,0,3,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,435,7,0,0,0,5,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,436,3,0,0,0,1,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,437,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,438,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,439,6,0,0,0,4,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,440,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,441,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,442,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,443,4,0,0,0,2,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,444,2,0,0,0,0,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,445,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,446,7,0,0,0,6,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,447,6,0,0,0,5,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,448,10,0,0,0,9,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,449,9,0,0,0,8,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,450,6,0,0,0,5,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,451,7,0,0,0,6,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,452,9,0,0,0,7,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,453,7,0,0,0,6,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,454,8,0,0,0,6,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,455,3,0,0,0,1,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,456,10,0,0,0,8,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,457,6,0,0,0,5,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,458,7,0,0,0,6,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,459,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,460,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,461,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,462,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,463,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,464,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,465,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,466,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,467,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,468,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,469,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,470,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,471,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,472,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,473,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,474,7,0,0,0,6,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,475,7,0,0,0,6,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,476,8,0,0,0,7,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,477,9,0,0,0,8,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,478,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,479,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,480,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,481,2,0,0,0,1,0,0,0,0,1,0,0
