video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,414,214,159,0,3,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,415,207,154,0,3,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,416,220,166,2,4,0,0,0,1,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,417,215,163,2,3,1,0,0,1,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,418,222,168,0,4,0,0,0,1,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,419,217,157,1,7,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,420,221,165,0,6,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,421,223,162,1,8,1,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,422,221,167,0,5,1,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,423,213,164,0,4,1,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,424,223,172,0,4,1,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,425,226,184,0,3,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,426,212,168,0,2,0,0,0,1,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,427,207,166,0,0,0,0,0,1,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,428,217,180,0,1,0,0,0,0,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,429,226,186,0,2,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,430,230,180,1,1,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,431,217,175,1,0,0,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,432,235,199,1,1,1,0,0,0,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,433,232,193,1,2,1,0,0,0,0,0,35,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,434,233,179,1,5,1,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,435,231,184,1,3,1,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,436,241,200,1,1,1,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,437,236,196,1,1,1,0,0,0,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,438,236,193,1,0,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,439,245,194,1,2,1,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,440,247,211,2,0,1,0,0,0,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,441,240,199,2,0,1,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,442,231,196,2,2,1,0,0,0,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,443,229,189,2,2,0,0,0,0,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,444,232,200,1,2,0,0,0,0,0,0,29,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,445,238,208,0,2,0,0,0,0,0,0,28,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,446,233,196,0,5,0,0,0,0,0,0,32,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,447,228,192,0,3,0,0,0,0,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,448,235,201,0,1,0,0,0,0,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,449,234,201,0,1,1,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,450,222,179,0,4,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,451,216,179,0,2,1,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,452,214,181,0,2,1,0,0,0,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,453,211,176,0,2,1,0,0,0,0,0,32,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,454,226,191,0,1,1,0,0,0,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,455,217,181,0,1,1,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,456,238,199,0,1,1,0,0,0,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,457,244,214,0,0,0,0,0,0,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,458,243,210,0,1,0,0,0,0,0,0,32,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,459,238,207,0,1,0,0,0,0,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,460,251,221,0,1,0,0,0,0,0,0,29,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,461,245,212,0,0,0,0,0,0,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,462,259,225,0,0,0,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,463,281,249,0,1,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,464,272,243,0,0,0,0,0,0,0,0,29,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,465,267,242,0,0,0,0,0,0,0,0,25,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,466,273,241,0,0,0,0,0,0,0,0,32,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,467,277,249,0,0,0,0,0,0,0,0,28,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,468,263,231,0,1,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,469,264,233,0,0,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,470,251,223,0,0,0,0,0,0,0,0,28,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,471,249,221,0,2,0,0,0,0,0,0,26,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,472,248,216,0,1,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,473,245,208,0,2,0,0,0,0,0,0,35,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,474,250,210,0,1,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,475,251,218,0,0,0,0,0,0,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,476,256,226,0,0,0,0,0,0,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,477,255,217,0,1,0,0,0,0,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,478,261,229,0,1,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,479,264,232,0,1,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,480,238,193,0,0,1,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,481,238,190,0,1,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,482,247,200,0,2,0,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,483,236,192,0,1,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,484,245,202,0,1,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,485,239,201,0,0,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,486,241,203,0,1,0,0,0,0,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,487,240,193,0,1,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,488,240,195,0,1,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,489,240,189,0,1,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,490,236,175,1,3,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,491,237,175,1,2,0,0,0,0,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,492,247,188,0,4,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,493,235,177,0,2,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,494,235,182,0,2,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,495,230,178,1,1,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,496,224,176,0,0,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,497,237,187,1,0,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,498,231,178,1,0,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,499,238,180,1,0,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,500,236,179,1,0,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,501,238,188,0,1,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,502,239,187,1,1,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,503,242,189,1,1,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,504,244,186,1,1,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,505,235,179,0,1,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,506,225,178,0,1,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,507,230,181,0,2,0,0,0,1,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,508,223,175,0,1,0,0,0,1,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,509,219,174,0,1,0,0,0,1,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,510,214,170,0,1,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,511,204,157,0,1,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,512,215,173,0,0,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,513,214,180,0,0,0,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,514,220,171,0,1,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,515,222,169,0,3,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,516,205,166,0,1,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,517,220,180,0,2,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,518,217,173,0,1,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,519,222,181,0,0,0,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,520,218,176,0,1,0,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,521,207,162,1,0,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,522,199,162,1,0,0,0,0,0,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,523,211,172,1,0,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,524,224,184,1,0,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,525,212,173,1,0,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,526,219,177,2,1,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,527,202,164,1,1,0,0,0,0,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,528,198,154,2,2,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,529,197,159,0,2,0,0,0,0,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,530,190,138,0,3,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,531,179,126,0,1,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,532,200,146,0,2,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,533,187,135,1,2,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,534,193,144,0,2,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,535,199,145,0,3,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,536,206,154,0,3,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,537,210,168,0,2,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,538,209,167,1,1,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,539,212,169,1,2,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,540,209,162,1,2,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,541,207,168,1,0,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,542,217,177,1,0,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,543,226,174,1,1,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,544,222,181,0,1,0,0,0,0,1,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,545,227,186,0,0,0,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,546,225,182,0,0,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,547,220,177,0,0,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,548,207,157,0,0,0,0,0,0,1,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,549,210,158,0,0,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,550,216,156,0,0,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,551,204,145,0,0,0,0,0,0,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,552,217,161,0,0,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,553,208,157,0,0,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,554,201,150,0,0,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,555,213,158,0,1,0,0,0,0,1,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,556,212,164,0,0,0,0,0,0,1,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,557,210,161,0,0,0,0,0,0,1,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,558,212,166,0,0,0,0,0,0,1,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,559,226,176,0,1,0,0,0,0,1,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,560,218,175,0,3,0,0,0,0,1,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,561,217,176,0,1,0,0,0,0,1,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,562,207,145,0,0,0,0,0,0,1,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,563,190,137,0,1,0,0,0,0,1,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,564,212,160,0,1,0,0,0,0,1,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,565,224,177,0,2,0,0,0,0,1,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,566,214,161,0,1,0,0,0,0,1,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,567,204,158,0,0,0,0,0,0,1,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,568,204,159,0,2,0,0,0,0,1,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,569,217,160,0,1,0,0,0,0,1,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,570,213,148,1,0,0,0,0,0,1,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,571,214,147,1,1,0,0,0,0,1,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,572,223,161,0,1,0,0,0,0,1,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,573,207,144,1,2,0,0,0,0,1,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,574,206,148,1,0,0,0,0,0,1,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,575,223,158,0,0,0,0,0,0,1,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,576,224,168,0,0,0,0,0,0,1,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,577,235,185,0,1,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,578,240,186,0,1,0,0,0,0,1,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,579,230,182,0,1,0,0,0,0,1,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,580,232,174,0,1,0,0,0,0,1,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,581,246,188,0,2,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,582,224,166,0,1,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,583,234,169,0,2,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,584,230,166,0,2,0,0,0,0,0,0,62,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,585,210,142,0,0,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,586,207,141,0,0,0,0,0,0,0,0,66,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,587,219,159,0,0,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,588,215,158,0,2,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,589,208,142,1,3,0,0,0,0,0,0,62,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,590,220,148,1,1,0,0,0,0,0,0,70,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,591,229,168,1,1,0,0,0,0,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,592,243,185,1,0,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,593,238,179,1,1,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,594,231,178,1,0,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,595,214,164,1,0,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,596,217,167,1,1,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,597,204,144,0,1,0,0,0,0,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,598,202,146,0,1,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,599,201,162,0,0,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,600,211,169,0,0,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,601,207,164,0,0,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,602,224,181,0,0,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,603,217,183,1,1,0,0,0,0,0,0,32,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,604,219,184,0,1,0,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,605,207,159,1,1,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,606,204,153,0,3,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,607,207,161,0,3,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,608,215,168,0,4,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,609,211,162,0,3,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,610,207,159,0,1,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,611,211,170,0,2,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,612,215,174,0,1,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,613,208,160,0,1,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,614,201,154,0,3,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,615,216,167,0,1,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,616,221,177,0,0,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,617,215,169,1,1,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,618,222,173,0,1,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,619,211,169,1,0,0,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,620,222,180,1,1,0,0,0,0,0,0,40,0
