video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,414,607,399,80,0,1,0,0,1,3,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,415,629,409,81,2,1,0,0,1,3,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,416,600,402,69,4,1,0,0,2,3,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,417,616,413,71,2,2,0,0,1,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,418,610,405,77,1,1,0,0,1,3,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,419,626,405,81,1,1,0,0,1,3,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,420,591,385,77,2,1,0,0,3,2,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,421,591,397,79,1,1,0,0,2,3,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,422,592,399,85,3,1,0,0,3,2,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,423,621,402,93,2,1,0,0,3,3,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,424,600,389,93,2,1,0,0,3,3,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,425,602,390,85,4,1,0,0,3,3,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,426,640,415,97,5,1,0,0,1,3,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,427,644,421,90,2,1,0,0,1,3,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,428,637,419,90,3,1,0,0,1,3,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,429,612,400,82,2,1,0,0,2,3,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,430,615,410,76,2,1,0,0,2,3,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,431,645,425,83,2,1,0,0,1,3,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,432,632,420,81,2,1,1,0,1,3,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,433,616,406,82,2,1,1,0,2,3,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,434,646,425,82,4,2,1,0,1,3,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,435,646,441,77,2,1,1,0,2,3,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,436,622,437,71,2,1,1,0,1,3,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,437,607,423,74,1,1,1,0,1,3,0,103,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,438,604,422,71,1,1,0,0,1,3,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,439,611,429,68,2,1,1,0,1,3,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,440,595,406,70,1,1,0,0,1,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,441,626,420,81,5,1,0,0,1,3,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,442,619,421,78,1,1,1,0,1,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,443,634,422,83,3,1,1,0,1,2,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,444,631,418,86,4,1,0,0,1,3,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,445,613,411,80,2,1,0,0,1,2,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,446,640,430,96,3,1,0,0,1,2,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,447,659,440,101,2,1,0,0,1,2,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,448,614,417,85,2,1,0,0,1,2,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,449,623,424,82,4,1,0,0,2,2,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,450,626,436,79,3,1,0,0,1,2,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,451,633,438,85,3,1,1,0,1,2,0,102,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,452,620,439,73,4,1,0,0,2,2,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,453,605,416,72,5,1,0,0,2,2,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,454,624,427,81,1,1,0,0,2,2,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,455,624,421,77,2,1,0,1,2,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,456,609,426,70,1,1,0,1,2,3,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,457,612,424,66,0,3,0,1,2,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,458,620,418,76,0,2,0,1,2,4,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,459,629,431,72,0,2,0,1,2,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,460,605,423,62,0,3,0,1,1,3,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,461,598,414,72,1,1,0,1,1,2,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,462,636,427,87,1,1,1,1,1,3,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,463,636,430,89,1,1,1,1,1,2,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,464,626,434,73,2,1,0,0,1,2,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,465,622,426,79,3,1,1,0,2,2,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,466,636,435,75,2,1,1,1,1,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,467,620,426,76,2,1,0,1,1,2,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,468,633,426,79,2,1,0,0,2,1,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,469,625,422,85,3,1,0,0,1,1,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,470,636,428,80,1,1,0,0,1,2,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,471,596,405,77,2,1,0,0,2,1,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,472,593,398,73,5,1,0,1,1,1,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,473,598,393,75,5,1,0,1,1,1,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,474,626,409,84,5,1,0,1,1,1,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,475,604,402,78,6,1,0,1,0,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,476,616,407,87,5,1,0,1,0,1,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,477,616,417,83,4,1,0,1,0,2,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,478,632,408,98,5,1,1,1,0,2,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,479,624,410,95,5,1,0,1,1,1,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,480,692,475,89,6,1,1,1,1,3,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,481,683,472,100,4,1,1,1,1,3,0,100,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,482,674,465,98,5,1,1,1,1,3,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,483,665,450,100,3,1,1,1,1,3,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,484,681,442,106,5,1,1,1,1,3,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,485,658,428,103,5,2,1,1,1,3,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,486,658,428,101,6,1,1,1,1,3,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,487,689,435,117,5,1,1,1,1,3,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,488,684,440,107,5,1,1,1,1,3,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,489,668,435,101,5,1,0,1,1,3,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,490,654,423,102,4,1,0,1,1,3,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,491,675,442,98,4,1,0,1,1,2,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,492,670,451,100,4,1,1,1,1,2,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,493,657,428,97,5,1,0,1,1,3,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,494,673,427,111,3,0,1,1,1,3,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,495,671,434,106,2,0,1,1,1,3,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,496,652,425,107,2,0,1,1,1,2,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,497,651,427,109,3,0,1,1,1,1,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,498,666,445,99,0,1,1,1,1,2,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,499,682,445,109,1,1,1,1,1,2,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,500,641,426,94,2,1,1,1,1,2,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,501,638,428,95,1,1,1,1,1,2,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,502,638,428,93,2,0,1,1,1,2,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,503,659,435,102,3,0,1,1,1,2,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,504,628,416,99,0,1,1,1,1,3,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,505,632,419,104,1,0,1,1,1,2,0,103,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,506,629,408,109,1,0,1,1,2,2,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,507,637,417,102,1,0,1,1,1,2,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,508,633,408,113,1,0,1,1,1,2,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,509,648,415,110,0,0,1,0,1,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,510,651,413,116,1,0,1,1,1,3,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,511,664,416,123,1,1,1,0,2,3,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,512,634,408,119,0,1,0,0,2,3,0,101,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,513,634,393,116,2,1,1,0,2,3,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,514,647,403,115,3,1,1,0,2,2,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,515,658,405,119,2,1,1,1,2,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,516,654,401,123,2,1,1,1,3,3,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,517,652,404,117,1,2,0,0,2,2,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,518,663,409,124,1,2,0,0,3,2,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,519,671,405,135,1,3,0,0,3,2,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,520,667,406,131,2,3,0,0,3,2,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,521,669,413,114,1,3,0,0,3,3,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,522,694,422,131,2,3,0,0,1,3,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,523,684,421,121,2,2,0,0,1,3,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,524,683,413,127,5,1,0,0,1,3,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,525,683,423,121,3,1,0,0,1,3,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,526,689,429,121,4,1,1,0,1,3,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,527,681,405,125,5,1,1,0,2,4,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,528,669,411,115,5,1,1,0,1,3,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,529,682,418,120,3,1,1,0,1,3,0,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,530,683,418,120,2,1,1,0,1,3,0,137,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,531,703,437,121,2,1,1,0,1,4,0,136,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,532,691,420,126,2,1,1,0,1,4,0,136,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,533,679,410,124,2,1,1,0,2,4,0,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,534,675,409,122,2,1,1,0,2,5,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,535,683,414,117,2,1,1,1,2,5,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,536,665,407,107,2,2,1,1,1,4,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,537,681,410,111,2,2,1,1,2,5,0,147,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,538,668,415,104,2,2,1,0,1,3,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,539,689,425,111,1,2,1,1,1,4,0,143,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,540,675,422,119,1,2,1,1,1,3,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,541,663,429,102,1,1,1,1,1,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,542,675,432,100,2,2,1,1,1,2,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,543,674,431,101,1,1,1,1,2,5,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,544,652,428,98,2,1,1,1,2,3,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,545,636,426,92,1,1,1,1,2,2,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,546,648,425,98,1,1,1,1,2,3,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,547,657,422,110,2,1,1,1,2,4,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,548,653,426,97,1,1,1,1,1,2,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,549,628,409,97,2,1,1,1,1,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,550,659,420,101,0,1,1,1,2,2,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,551,671,412,117,1,1,1,1,2,2,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,552,656,420,101,2,1,1,1,2,1,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,553,638,402,104,0,1,1,1,2,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,554,659,413,117,3,1,1,1,2,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,555,667,430,111,1,1,1,1,2,3,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,556,678,445,106,2,1,1,1,2,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,557,674,438,110,2,2,1,1,2,2,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,558,656,421,106,1,1,1,1,2,1,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,559,672,426,110,0,1,1,1,1,3,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,560,664,430,108,0,1,1,1,1,3,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,561,661,428,102,0,1,1,1,1,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,562,672,435,106,0,1,1,1,1,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,563,707,459,109,0,2,1,1,1,3,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,564,684,443,113,1,2,1,1,1,2,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,565,676,446,103,1,2,1,1,1,3,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,566,676,448,103,1,2,1,1,2,2,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,567,686,448,105,3,2,1,1,1,3,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,568,658,436,87,1,2,1,1,2,2,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,569,675,435,98,1,1,1,1,2,2,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,570,673,430,101,0,1,1,1,1,3,0,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,571,674,424,109,0,2,1,1,1,3,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,572,658,420,102,1,2,1,1,1,3,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,573,647,411,92,1,2,1,1,2,2,0,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,574,657,416,98,0,3,1,1,2,3,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,575,672,428,99,0,1,1,1,2,3,0,137,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,576,659,429,89,2,1,1,1,2,3,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,577,668,433,94,2,2,1,1,1,3,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,578,690,445,107,2,2,1,1,1,3,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,579,654,432,93,3,1,1,1,2,3,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,580,673,445,97,0,1,1,1,3,3,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,581,669,438,98,0,1,1,1,2,2,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,582,677,450,98,0,1,1,1,1,2,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,583,652,429,92,1,1,1,1,1,2,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,584,637,434,86,1,1,1,1,1,2,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,585,645,434,94,1,2,1,1,1,2,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,586,680,441,104,3,2,1,1,1,3,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,587,651,427,100,3,1,1,1,2,2,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,588,657,435,97,3,2,1,1,1,2,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,589,676,445,100,0,2,1,1,1,2,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,590,690,449,102,2,2,1,1,1,2,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,591,648,436,90,4,1,1,1,1,1,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,592,676,451,99,1,2,1,1,1,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,593,671,453,92,1,2,0,1,1,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,594,694,473,96,2,2,0,1,1,3,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,595,670,466,88,1,2,1,1,1,3,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,596,670,443,101,1,2,1,1,1,3,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,597,672,443,107,0,2,0,1,2,2,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,598,710,446,109,0,1,0,1,3,3,0,147,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,599,677,436,104,2,1,0,0,3,3,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,600,684,432,101,2,1,1,1,3,3,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,601,694,431,113,2,1,1,1,3,3,0,139,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,602,712,449,117,2,1,1,0,4,4,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,603,665,433,93,3,1,1,1,3,3,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,604,674,444,92,2,1,1,1,3,3,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,605,668,444,93,1,1,1,1,4,4,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,606,682,459,80,3,1,1,0,4,5,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,607,669,441,82,2,1,1,1,3,4,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,608,658,436,85,4,1,1,0,3,4,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,609,675,446,81,3,1,1,1,1,4,0,137,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,610,677,443,84,3,1,1,1,1,3,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,611,668,437,85,2,1,1,1,2,4,0,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,612,653,424,83,2,1,1,1,2,4,0,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,613,653,420,85,4,1,1,0,1,4,0,137,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,614,673,423,96,5,0,1,0,2,4,0,142,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,615,638,406,91,3,0,0,0,1,4,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,616,654,413,98,5,1,0,0,2,4,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,617,675,427,109,5,2,0,1,1,4,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,618,693,431,107,7,2,0,1,3,4,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,619,673,432,91,4,1,1,1,2,3,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,620,674,440,86,3,2,1,1,1,4,0,136,0
