video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,421,56,0,0,0,47,7,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,422,56,0,0,0,45,7,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,423,54,0,0,0,43,7,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,424,49,0,0,0,40,6,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,425,57,0,0,0,49,4,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,426,59,0,0,0,52,4,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,427,51,0,0,0,44,4,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,428,55,0,0,0,46,6,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,429,55,0,0,0,48,5,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,430,60,0,0,0,50,8,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,431,60,0,0,0,52,6,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,432,56,0,0,0,50,4,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,433,59,0,0,0,50,7,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,434,62,0,0,0,53,7,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,435,59,0,0,0,50,6,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,436,60,0,0,0,50,6,0,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,437,58,0,0,0,49,6,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,438,48,0,0,0,37,8,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,439,55,0,0,0,45,8,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,440,52,0,0,0,41,9,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,441,53,0,0,0,43,8,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,442,56,0,0,0,46,8,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,443,56,0,0,0,49,5,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,444,52,0,0,0,46,4,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,445,61,0,0,0,52,6,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,446,61,0,0,0,53,6,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,447,64,0,0,0,54,8,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,448,56,0,0,0,47,7,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,449,62,0,0,0,52,8,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,450,64,0,0,0,50,10,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,451,67,0,0,0,52,10,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,452,58,0,0,0,47,8,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,453,61,0,0,0,50,8,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,454,55,0,0,0,47,5,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,455,59,0,0,0,51,4,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,456,57,0,0,0,51,3,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,457,61,0,0,0,53,4,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,458,61,0,0,0,53,4,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,459,60,0,0,0,47,7,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,460,68,0,0,0,58,5,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,461,60,0,0,0,47,6,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,462,66,0,0,0,51,7,3,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,463,57,0,0,0,46,5,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,464,68,0,0,0,56,6,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,465,67,0,0,0,55,6,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,466,58,0,0,0,48,5,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,467,58,0,0,0,46,6,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,468,60,0,0,0,49,7,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,469,56,0,0,0,43,7,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,470,55,0,0,0,45,4,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,471,55,0,0,0,42,7,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,472,56,0,0,0,44,6,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,473,53,0,0,0,41,7,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,474,50,0,0,0,42,4,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,475,51,0,0,0,40,6,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,476,54,0,0,0,40,10,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,477,56,0,0,0,45,7,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,478,57,0,0,0,44,9,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,479,60,0,0,0,45,10,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,480,54,0,0,0,44,6,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,481,57,0,0,0,48,5,1,0,0,3,0,0
