video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,427,621,435,22,10,3,0,0,2,0,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,428,632,468,13,13,3,0,0,2,0,0,133,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,429,641,480,11,11,2,0,0,2,0,0,135,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,430,644,479,8,8,3,0,0,2,0,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,431,634,459,9,8,2,0,0,2,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,432,668,496,8,11,3,0,0,2,0,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,433,651,479,10,11,2,0,0,3,0,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,434,653,476,13,11,2,0,0,3,0,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,435,653,466,16,12,2,0,0,3,1,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,436,646,498,17,9,2,0,0,3,0,0,117,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,437,645,494,12,9,2,0,0,3,1,0,124,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,438,661,500,16,7,2,0,0,3,2,0,131,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,439,647,475,15,9,2,0,0,3,2,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,440,669,510,10,7,2,0,0,2,2,0,136,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,441,659,494,14,8,2,0,0,2,2,0,137,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,442,661,499,14,7,2,0,0,2,2,0,135,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,443,638,482,13,6,3,0,0,1,2,0,131,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,444,659,497,14,9,1,0,0,2,3,0,133,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,445,665,510,14,9,2,0,0,1,3,0,126,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,446,660,491,16,7,2,0,0,1,3,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,447,658,484,13,11,1,0,0,1,3,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,448,672,508,11,10,2,0,0,1,3,0,137,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,449,657,502,14,9,2,0,0,1,3,0,126,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,450,645,478,15,7,3,0,0,1,3,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,451,655,492,14,8,3,0,0,1,3,0,134,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,452,645,501,10,4,3,0,0,1,2,0,124,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,453,667,511,11,8,3,0,0,1,4,0,129,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,454,665,510,13,8,3,0,0,1,2,0,128,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,455,638,481,12,7,2,0,0,1,3,0,132,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,456,657,509,12,5,3,0,0,1,0,0,127,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,457,661,512,11,5,2,0,0,2,0,0,129,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,458,670,503,15,6,2,0,0,3,0,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,459,671,490,13,10,2,0,0,3,0,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,460,656,502,9,8,2,0,0,1,0,0,134,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,461,677,500,12,12,2,0,0,1,0,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,462,693,491,12,11,3,0,0,1,0,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,463,690,512,15,9,3,0,0,1,0,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,464,689,526,13,10,3,0,0,1,1,0,135,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,465,683,522,13,5,3,0,0,1,2,0,137,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,466,680,503,16,9,3,0,0,1,2,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,467,677,522,13,10,3,0,0,1,0,0,128,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,468,695,533,21,10,3,0,0,1,1,0,126,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,469,688,517,16,12,2,0,0,1,1,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,470,681,503,19,12,2,0,0,1,0,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,471,683,526,21,11,2,0,0,1,0,0,122,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,472,677,499,22,9,2,0,0,1,1,0,143,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,473,671,495,20,12,2,0,0,1,2,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,474,664,487,19,11,2,0,0,1,2,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,475,679,505,19,11,2,0,0,1,0,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,476,679,508,19,8,2,0,0,1,1,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,477,682,500,13,8,2,0,0,2,0,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,478,682,493,15,10,2,0,0,1,1,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,479,696,510,18,10,2,0,0,2,1,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,480,672,523,16,7,2,0,0,1,1,0,122,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,481,668,518,19,2,3,0,0,1,2,0,123,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,482,664,515,19,4,5,0,0,1,1,0,119,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,483,656,496,20,4,3,0,0,1,1,0,131,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,484,657,486,21,5,3,0,0,1,1,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,485,648,501,16,4,2,0,0,1,1,0,123,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,486,644,490,18,4,4,0,0,1,1,0,126,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,487,642,469,22,7,3,0,0,1,1,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,488,641,466,19,5,4,0,0,1,1,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,489,653,480,19,3,4,1,0,1,1,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,490,649,465,19,3,5,1,0,1,1,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,491,668,461,23,6,6,0,0,1,1,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,492,682,501,26,7,4,1,0,1,1,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,493,678,479,23,11,6,0,0,1,1,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,494,660,472,23,7,4,0,0,1,2,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,495,649,449,24,10,3,0,0,1,2,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,496,644,470,22,5,4,0,0,1,2,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,497,668,493,23,5,4,0,0,1,1,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,498,679,496,23,7,2,0,0,1,1,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,499,677,472,23,7,2,0,0,1,1,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,500,661,494,19,7,2,0,0,1,1,0,137,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,501,681,497,24,10,2,0,0,1,1,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,502,670,493,25,10,2,0,0,1,0,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,503,659,467,28,9,2,0,0,1,0,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,504,665,478,29,7,4,0,0,1,0,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,505,680,493,25,6,3,0,0,1,1,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,506,651,476,19,9,3,0,0,2,1,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,507,652,462,20,11,3,0,0,2,1,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,508,683,499,26,7,4,0,0,2,1,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,509,666,493,24,10,2,1,0,1,2,0,133,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,510,676,485,24,9,3,1,0,2,2,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,511,652,463,20,10,3,0,0,2,2,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,512,642,468,17,8,4,0,0,2,2,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,513,628,451,24,6,4,0,0,1,2,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,514,630,450,19,7,4,0,0,2,2,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,515,614,435,18,9,3,0,0,2,2,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,516,652,467,16,11,5,0,0,1,2,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,517,660,462,22,11,2,0,0,1,2,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,518,652,458,18,14,2,0,0,1,2,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,519,654,452,19,12,3,0,0,2,3,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,520,652,473,13,12,3,0,0,1,2,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,521,657,469,21,12,4,0,0,1,3,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,522,664,473,24,9,3,0,0,1,2,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,523,670,464,25,9,3,0,0,1,2,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,524,664,472,26,9,3,0,0,1,3,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,525,662,476,26,9,3,0,0,1,3,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,526,683,480,29,12,2,0,0,1,1,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,527,657,444,35,11,2,0,0,1,0,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,528,657,467,28,13,3,0,0,1,0,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,529,657,455,33,15,3,0,0,1,1,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,530,649,441,31,14,4,0,0,1,1,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,531,656,438,29,12,4,0,0,1,1,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,532,649,452,29,12,3,0,0,1,1,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,533,639,437,28,10,3,0,0,1,1,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,534,653,447,31,14,3,0,0,1,1,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,535,648,435,28,12,2,0,0,1,1,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,536,641,441,28,12,2,0,0,1,2,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,537,639,434,21,13,3,0,0,1,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,538,635,427,27,15,3,0,0,1,2,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,539,643,425,25,18,3,0,0,1,1,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,540,636,434,24,12,3,0,0,1,1,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,541,634,445,22,8,3,0,0,1,0,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,542,650,447,23,11,3,0,0,1,0,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,543,636,426,17,9,3,0,0,1,1,0,179,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,544,648,456,22,5,3,0,0,1,1,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,545,644,464,19,4,3,0,0,1,1,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,546,647,450,29,6,3,0,0,1,1,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,547,646,444,25,6,3,0,0,1,1,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,548,632,447,25,6,3,0,0,1,1,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,549,645,455,29,6,3,0,0,1,1,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,550,657,453,22,7,3,0,0,1,2,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,551,635,421,25,7,4,0,0,2,2,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,552,655,459,24,8,4,0,0,1,2,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,553,663,459,24,9,5,0,0,1,2,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,554,663,460,24,6,5,0,0,1,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,555,660,452,27,8,5,0,0,1,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,556,661,464,32,4,5,0,0,2,1,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,557,654,469,24,7,4,0,0,2,1,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,558,656,462,16,11,4,0,0,2,1,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,559,664,443,23,11,5,0,0,2,1,0,178,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,560,676,478,22,8,4,0,0,2,1,0,160,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,561,672,475,23,9,4,0,0,2,1,0,157,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,562,679,472,20,7,5,0,0,2,1,0,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,563,692,466,26,8,5,0,0,2,1,0,184,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,564,664,475,22,7,5,0,0,2,1,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,565,652,476,17,6,4,0,0,2,1,0,145,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,566,660,474,22,6,5,0,0,2,1,0,149,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,567,665,463,25,5,5,0,0,1,1,0,164,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,568,651,474,27,3,4,0,0,1,1,0,140,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,569,664,476,24,5,4,0,0,1,1,0,152,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,570,685,490,25,4,4,0,0,0,1,0,160,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,571,679,460,29,4,4,0,0,1,1,0,179,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,572,686,478,29,4,4,0,0,1,1,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,573,679,465,26,4,4,0,0,0,1,0,178,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,574,667,462,21,2,4,0,0,2,1,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,575,670,449,25,5,4,0,0,2,0,0,185,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,576,675,473,22,6,5,0,0,2,0,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,577,678,482,17,9,5,0,0,1,0,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,578,687,464,24,10,4,0,0,1,0,0,184,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,579,673,475,22,7,4,0,0,2,0,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,580,674,478,22,6,4,0,0,1,0,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,581,679,479,21,8,4,0,0,1,0,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,582,683,466,22,5,4,0,0,1,2,0,183,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,583,691,485,21,4,4,0,0,1,0,0,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,584,685,483,20,4,5,0,0,1,0,0,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,585,682,479,23,4,5,0,0,1,0,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,586,681,459,26,2,6,0,0,1,1,0,186,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,587,675,479,20,5,5,0,0,1,0,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,588,659,467,20,3,5,0,0,1,2,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,589,661,456,16,6,5,0,0,1,1,0,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,590,680,467,15,6,5,0,0,1,2,0,184,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,591,671,487,15,5,5,0,0,1,0,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,592,679,495,17,6,4,0,0,2,0,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,593,682,498,18,5,4,0,0,3,0,0,153,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,594,675,483,17,10,4,0,0,3,0,0,157,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,595,677,495,17,8,4,0,0,3,0,0,149,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,596,668,497,18,8,5,0,0,3,0,0,136,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,597,677,483,15,7,5,0,0,4,1,0,161,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,598,664,466,18,7,4,0,0,4,2,0,162,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,599,676,491,13,8,5,0,0,2,2,0,154,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,600,667,463,18,12,5,0,0,2,1,0,165,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,601,665,466,15,10,5,0,0,1,1,0,166,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,602,640,450,13,7,5,0,0,2,2,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,603,651,465,16,5,5,0,0,2,1,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,604,671,488,18,4,4,0,0,2,1,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,605,676,479,22,5,4,0,0,2,2,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,606,661,452,26,8,3,0,0,2,1,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,607,671,479,21,8,3,0,0,2,1,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,608,694,499,22,9,5,0,0,2,1,0,155,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,609,696,497,19,7,4,0,0,2,1,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,610,681,488,19,9,4,0,0,2,1,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,611,687,522,16,7,4,0,0,2,1,0,134,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,612,688,514,17,7,4,0,0,3,1,0,141,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,613,679,497,23,10,4,0,0,3,1,0,140,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,614,694,494,20,12,4,0,0,3,1,0,159,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,615,696,513,24,10,5,0,0,4,1,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,616,693,506,23,6,5,0,0,3,1,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,617,704,508,23,7,5,0,0,4,1,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,618,698,484,24,10,5,0,0,4,3,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,619,689,500,23,8,5,0,0,3,2,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,620,682,487,17,7,4,0,0,4,2,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,621,697,494,19,6,4,0,0,1,2,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,622,679,466,18,8,5,0,0,1,2,0,179,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,623,695,494,24,4,6,0,0,0,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,624,686,484,19,7,5,0,0,1,2,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,625,690,464,29,6,5,0,0,2,2,0,182,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,626,676,452,26,7,5,0,0,0,2,0,184,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,627,676,476,23,3,6,0,0,1,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,628,680,482,24,3,5,0,0,2,2,0,161,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,629,687,477,18,7,4,0,0,2,2,0,176,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,630,678,455,19,10,4,0,0,3,2,0,185,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,631,681,481,20,5,4,0,0,2,2,0,166,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,632,669,470,24,4,4,0,0,3,2,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,633,676,476,24,7,4,0,0,2,2,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,634,674,469,18,12,4,0,0,3,2,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,635,701,502,20,8,5,0,0,4,2,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,636,705,508,23,6,5,0,0,3,2,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,637,678,475,19,7,5,0,0,3,2,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,638,676,460,26,6,4,0,0,3,2,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,639,675,469,25,6,5,0,0,2,2,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,640,696,523,19,8,4,0,0,1,3,0,138,0
