video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,421,279,0,0,0,245,14,13,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,422,289,0,0,0,252,15,13,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,423,301,0,0,0,263,17,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,424,297,0,0,0,259,17,14,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,425,299,0,0,0,258,19,13,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,426,315,0,0,0,270,22,14,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,427,310,1,0,0,263,22,14,0,0,8,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,428,301,0,0,0,258,21,14,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,429,318,1,0,0,271,23,15,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,430,316,1,0,0,267,24,15,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,431,319,1,0,0,276,19,16,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,432,312,1,0,0,269,20,14,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,433,309,0,0,0,272,18,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,434,322,0,0,0,278,23,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,435,315,0,0,0,273,20,14,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,436,325,0,0,0,280,24,14,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,437,302,0,0,0,263,19,14,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,438,301,0,0,0,262,20,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,439,316,0,0,0,272,24,13,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,440,312,0,0,0,272,21,13,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,441,312,0,0,0,272,21,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,442,327,0,0,0,288,19,13,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,443,304,0,0,0,267,19,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,444,292,0,0,0,258,17,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,445,313,0,0,0,275,21,12,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,446,314,0,0,0,275,20,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,447,316,0,0,0,277,21,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,448,327,0,0,0,284,24,13,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,449,315,0,0,0,275,20,12,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,450,310,0,0,0,275,19,11,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,451,311,0,0,0,275,19,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,452,307,0,0,0,269,19,13,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,453,316,0,0,0,278,19,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,454,309,0,0,0,276,15,11,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,455,324,0,0,0,287,18,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,456,311,0,0,0,276,14,13,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,457,313,0,0,0,278,14,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,458,318,0,0,0,280,18,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,459,315,0,0,0,278,19,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,460,307,0,0,0,275,15,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,461,303,0,0,0,276,11,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,462,305,0,1,0,276,11,12,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,463,310,0,1,0,277,15,12,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,464,291,0,1,0,262,13,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,465,286,0,1,0,257,13,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,466,304,0,1,0,272,15,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,467,295,0,1,0,264,14,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,468,300,0,1,0,267,15,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,469,298,0,1,0,269,12,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,470,301,0,1,0,272,13,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,471,311,0,1,0,278,14,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,472,308,0,0,0,277,13,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,473,305,1,1,0,271,12,12,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,474,311,1,1,0,280,13,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,475,297,1,0,0,270,9,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,476,299,1,1,0,269,9,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,477,309,2,1,0,274,13,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,478,297,1,0,0,267,10,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,479,302,1,0,0,268,15,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,480,282,0,0,0,254,14,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,481,287,1,0,0,256,14,11,0,0,5,0,0
